Club,Name,Age,Nationality,Value,Wage (Million),Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure
FC Barcelona,L. Messi,31,Argentina,55162,883,RF,84,95,70,90,86,97,93,87,96,91,86,91,95,85,68,72,59,94,48,22,94,94,75,96
Juventus,Cristiano Ronaldo,33,Portugal,49772,595,ST,84,94,89,81,87,88,81,77,94,89,91,87,70,95,95,88,79,93,63,29,95,82,85,95
Paris Saint-Germain,Neymar Jr,26,Brazil,68091,117,LW,79,87,62,84,84,96,88,78,95,94,90,96,84,80,61,81,49,82,56,36,89,87,81,94
Manchester United,De Gea,27,Spain,68649,477,GK,17,13,21,50,13,18,21,51,42,57,58,60,43,31,67,43,64,12,38,30,12,68,40,68
Manchester City,K. De Bruyne,27,Belgium,50056,562,RCM,93,82,55,92,82,86,85,91,91,78,76,79,77,91,63,90,75,91,76,61,87,94,79,88
Chelsea,E. Hazard,27,Belgium,32771,600,LF,81,84,61,89,80,95,83,83,94,94,88,95,94,82,56,83,66,80,54,41,87,89,86,91
Real Madrid,L. Modrić,32,Croatia,39500,651,RCM,86,72,55,93,76,90,85,88,93,80,72,93,94,79,68,89,58,82,62,83,79,92,82,84
FC Barcelona,L. Suárez,31,Uruguay,3918,715,RS,77,93,77,82,88,87,86,64,90,86,75,82,83,86,69,90,83,85,87,41,92,84,85,85
Real Madrid,Sergio Ramos,32,Spain,16538,313,RCB,66,60,91,78,66,63,74,77,84,76,75,78,66,79,93,84,83,59,88,90,60,63,75,82
Atlético Madrid,J. Oblak,25,Slovenia,64508,541,GK,13,11,15,29,13,12,13,26,16,43,60,67,49,22,76,41,78,12,34,19,11,70,11,70
FC Bayern München,R. Lewandowski,29,Poland,40809,367,ST,62,91,85,83,89,85,77,65,89,77,78,78,78,88,84,78,84,84,80,39,91,77,88,86
Real Madrid,T. Kroos,28,Germany,45539,933,LCM,88,76,54,92,82,81,86,93,90,64,62,70,71,87,30,75,73,92,60,82,79,86,73,85
Atlético Madrid,D. Godín,32,Uruguay,16790,294,CB,55,42,92,79,47,53,49,70,76,68,68,58,54,67,91,66,88,43,89,88,48,52,50,82
Manchester City,David Silva,32,Spain,23048,296,LCM,84,76,54,93,82,89,82,87,94,70,64,92,90,72,64,78,52,75,57,50,89,92,75,93
Chelsea,N. Kanté,27,France,37156,860,LDM,68,65,54,86,56,79,49,81,80,82,78,82,92,71,77,96,76,69,90,92,71,79,54,85
Juventus,P. Dybala,24,Argentina,70497,253,LF,82,84,68,87,88,92,88,75,92,87,83,91,85,82,75,80,65,88,48,32,84,87,86,84
Tottenham Hotspur,H. Kane,24,England,60725,865,ST,75,94,85,80,84,80,78,82,84,68,72,71,71,88,78,89,84,85,76,35,93,80,90,89
Atlético Madrid,A. Griezmann,27,France,6910,947,CAM,82,90,84,83,87,88,84,76,90,88,85,90,80,80,90,83,62,82,69,35,91,83,79,87
FC Barcelona,M. ter Stegen,26,Germany,85358,224,GK,15,14,11,36,14,17,18,42,18,38,50,37,43,22,79,35,79,10,43,22,11,69,25,69
Real Madrid,T. Courtois,26,Belgium,28121,141,GK,14,14,13,33,12,13,19,35,23,46,52,61,45,36,68,38,70,17,23,15,13,44,27,66
FC Barcelona,Sergio Busquets,29,Spain,6264,511,CDM,62,67,68,89,44,80,66,82,88,50,52,66,52,61,66,86,77,54,85,87,77,87,60,90
Paris Saint-Germain,E. Cavani,31,Uruguay,10380,624,LS,70,89,89,78,90,80,77,52,82,75,76,77,59,87,88,92,78,79,84,48,93,77,85,82
FC Bayern München,M. Neuer,32,Germany,7959,637,GK,15,13,25,55,11,30,14,59,48,54,60,51,35,25,77,43,80,16,29,30,12,70,47,70
Manchester City,S. Agüero,30,Argentina,40577,109,ST,70,93,77,81,85,89,82,64,89,88,80,86,91,88,81,76,73,83,65,24,92,83,83,90
Juventus,G. Chiellini,33,Italy,63377,589,LCB,58,33,83,59,45,58,60,59,57,63,75,54,55,78,89,65,89,49,92,88,28,50,50,84
Paris Saint-Germain,K. Mbappé,19,France,5734,626,RM,77,88,77,82,78,90,77,73,91,96,96,92,83,79,75,83,71,78,62,38,88,82,70,86
Liverpool,M. Salah,26,Egypt,18475,539,RM,78,90,59,82,73,89,83,72,88,94,91,91,88,77,68,84,70,83,63,55,90,82,61,91
Real Madrid,Casemiro,26,Brazil,28892,351,CDM,52,59,76,85,53,69,59,82,78,59,65,62,66,86,88,87,89,79,87,87,69,77,66,84
FC Bayern München,J. Rodríguez,26,Colombia,15124,464,LAM,90,83,62,89,90,85,89,83,90,73,67,83,76,86,54,70,68,92,64,55,80,89,81,87
Napoli,L. Insigne,27,Italy,35589,134,LW,86,77,56,85,74,90,87,78,93,94,86,94,93,75,53,75,44,84,34,26,83,87,61,83
Real Madrid,Isco,26,Spain,37286,986,LW,75,79,55,89,65,94,88,83,95,75,69,87,90,69,64,70,59,87,58,64,78,89,76,86
Tottenham Hotspur,C. Eriksen,26,Denmark,21238,422,CAM,88,80,52,91,77,84,86,88,91,75,73,79,81,84,50,92,58,89,46,56,83,91,67,88
FC Barcelona,Coutinho,26,Brazil,4862,713,LW,79,79,48,88,75,91,91,83,92,89,75,92,93,83,59,79,61,93,59,49,84,90,70,85
Arsenal,P. Aubameyang,29,Gabon,31871,414,LM,77,88,79,77,86,79,80,64,82,93,95,76,70,82,79,76,76,79,43,48,90,77,76,86
FC Bayern München,M. Hummels,29,Germany,49775,670,LCB,64,55,87,81,60,68,65,85,81,53,64,63,60,71,68,66,84,51,69,92,56,79,68,91
Real Madrid,Marcelo,30,Brazil,65452,422,LB,90,70,75,84,54,90,85,76,92,83,82,86,86,83,76,91,78,70,84,85,85,82,59,86
Real Madrid,G. Bale,28,Wales,23232,709,ST,87,86,84,85,85,87,90,80,85,94,95,82,65,92,87,75,80,91,65,59,85,79,76,86
Tottenham Hotspur,H. Lloris,31,France,23951,851,GK,13,10,10,50,11,10,11,50,34,65,62,55,54,23,74,41,43,14,31,27,10,30,40,65
Milan,G. Higuaín,30,Argentina,98754,578,LS,68,92,80,75,90,84,74,59,85,73,73,75,69,86,79,70,85,80,50,20,92,74,70,86
Paris Saint-Germain,Thiago Silva,33,Brazil,78507,507,RCB,60,38,81,80,63,62,61,80,80,70,72,68,68,71,90,74,82,68,76,89,59,72,60,81
Inter,S. Handanovič,33,Slovenia,1098,601,GK,12,10,10,36,12,12,12,34,16,51,55,47,36,22,78,41,71,19,25,22,12,41,23,69
Paris Saint-Germain,G. Buffon,40,Italy,44776,171,GK,13,15,13,37,17,26,20,35,28,49,43,55,49,39,75,39,69,13,38,28,12,50,22,70
FC Barcelona,S. Umtiti,24,France,87628,865,CB,69,51,79,81,70,69,72,73,77,71,73,68,66,83,89,78,84,74,81,87,58,58,61,82
Inter,M. Icardi,25,Argentina,55561,703,ST,46,91,91,73,85,77,58,54,81,77,78,76,76,84,94,72,76,70,56,22,92,64,82,85
Napoli,K. Koulibaly,27,Senegal,45405,130,LCB,30,19,81,66,14,66,28,56,60,68,75,50,40,55,81,71,94,15,87,88,24,43,33,78
Manchester United,P. Pogba,25,France,93387,261,RDM,80,73,73,86,85,87,84,90,90,71,79,74,64,90,83,88,89,81,78,66,81,87,81,87
Real Madrid,K. Navas,31,Costa Rica,11453,168,GK,11,15,11,30,11,16,11,37,19,54,53,60,61,21,74,39,75,13,32,20,16,68,25,67
Manchester United,R. Lukaku,25,Belgium,50825,346,ST,78,87,86,77,79,80,74,73,72,77,90,60,46,88,71,84,94,74,75,27,89,76,78,83
Lazio,C. Immobile,28,Italy,45156,102,ST,55,90,81,74,87,83,70,49,83,78,85,77,63,86,77,80,76,80,77,40,91,65,78,81
FC Barcelona,Jordi Alba,29,Spain,80443,227,LB,87,73,70,84,60,80,80,74,84,93,93,90,85,64,81,91,61,66,75,84,79,70,59,79
Napoli,D. Mertens,31,Belgium,60796,509,RF,77,86,35,82,70,91,82,74,89,93,85,94,92,80,60,75,42,81,59,36,87,83,79,81
Tottenham Hotspur,J. Vertonghen,31,Belgium,37785,659,LCB,68,56,80,79,52,71,58,74,76,61,65,61,60,80,85,75,79,66,84,89,60,68,66,83
Napoli,M. Hamšík,30,Slovakia,44159,695,LCM,78,79,74,88,79,86,80,83,87,69,68,76,66,82,71,84,67,83,56,72,88,86,70,84
